bb9b8f41-2e51-4d27-aad6-75c027acb274.png,0.0000,0.0000,0.0000,0.0000,0.0549,0.0007,0.0000,0.0000,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0265,0.3951,0.0000,0.4276,0.0000,0.0000,0.0002,0.1251,0.0004,0.0000,0.0000,0.2577,0.0690,0.0000,0.1414,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0038,0.0627,0.0000,0.0000,0.0211,0.0008,0.0008,0.0000,0.0000,0.9830,0.0001,0.0000,0.0324,0.0001,0.0085
172f7d44-60f6-42f6-89ae-d87a0d114978.png,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9514
51393460-9d84-4dec-be24-ef74fb5f44b8.png,0.0000,0.0002,0.0000,0.0080,0.0000,0.0000,0.0000,0.2790,0.0000,0.0033,0.1818,0.0000,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1106,0.0000,0.0000,0.0000,0.0000,0.0035,0.0104,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.1436,0.0000,0.0222,0.0000,0.0038,0.0000,0.1217,0.0000,0.1296,0.0000,0.0000,0.0000,0.4718
1985c1df-950d-450f-94b1-d404fa03deba.png,0.7786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0501,0.0013,0.0000,0.0000,0.0000,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.1176
77cde603-1d18-4c43-8cb2-6912abe67985.png,0.0000,0.0000,0.0000,0.0193,0.0000,0.0000,0.0000,0.0728,0.0000,0.0019,0.1479,0.0000,0.0000,0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.0000,0.0000,0.0000,0.0000,0.0015,0.0221,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.1756,0.0000,0.0109,0.0000,0.0032,0.0000,0.0402,0.0000,0.0263,0.0000,0.0000,0.0000,0.5809
8fc865eb-a894-4252-b38c-36d6f8ffe035.png,0.9339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.0004,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0336
3de2ffbb-e4c2-4728-81f2-ca5fe97bbaee.png,0.0000,0.0015,0.0024,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0031,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0004,0.0000,0.0004,0.0000,0.0009,0.0001,0.0002,0.0000,0.0001,0.0036,0.0000,0.0000,0.9400
c6c5317e-3074-46ff-97c8-34a5f9be2e5c.png,0.0060,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0023,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0002,0.0004,0.0104,0.0000,0.0077,0.8284
4fa40505-f8a5-410b-bad2-30b3b666d4f3.png,0.0000,0.0000,0.0000,0.0000,0.3114,0.0014,0.0123,0.0000,0.0025,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0178,0.1841,0.0000,0.0441,0.0000,0.0000,0.0608,0.4292,0.2388,0.0000,0.0000,0.2922,0.2631,0.0000,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.4009,0.0000,0.0000,0.0116,0.0079,0.0003,0.0020,0.0000,0.4167,0.0000,0.0000,0.1918,0.0007,0.3449
cb7375c4-3d6a-48d0-9e2c-c4908769ba78.png,0.0000,0.0002,0.0000,0.0044,0.0049,0.0000,0.0000,0.0000,0.0299,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0006,0.0005,0.0000,0.0001,0.0000,0.0000,0.0018,0.0048,0.0194,0.0000,0.0008,0.0033,0.0479,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0046,0.0000,0.0000,0.0154,0.0108,0.0218,0.0022,0.0000,0.0005,0.0000,0.0021,0.0063,0.0001,0.7811
a5500bf1-580e-4331-81e0-d3ce8659ebc6.png,0.0001,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0211,0.0000,0.0000,0.0000,0.0000,0.0898,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0002,0.0149,0.0000,0.0097,0.0000,0.0003,0.0000,0.0000,0.7003
eae7df8d-938c-4fdb-8c3b-fbf52ff5e05f.png,0.0005,0.0340,0.0003,0.0001,0.0046,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.1356,0.0000,0.0008,0.0000,0.0000,0.0012,0.0001,0.0119,0.0022,0.0000,0.0021,0.0003,0.0215,0.0001,0.0080,0.0055,0.0000,0.0105,0.0000,0.0119,0.0000,0.1442,0.0008,0.0000,0.0000,0.0746,0.0000,0.0249,0.0005,0.0001,0.0040,0.0118,0.0492,0.0000,0.1366,0.6202
a3a11922-146f-49a5-a1fb-9ad937f05b9d.png,0.0002,0.0016,0.0000,0.0006,0.1580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0296,0.0001,0.0000,0.0000,0.0000,0.0008,0.0983,0.0102,0.1247,0.0000,0.0011,0.0012,0.0751,0.0000,0.0111,0.0003,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0143,0.0000,0.0000,0.0071,0.0000,0.0212,0.0039,0.0000,0.0426,0.0005,0.0341,0.0032,0.0007,0.6025
f13b6950-ce83-449c-9512-8402edc77cc4.png,0.0000,0.0016,0.0001,0.0026,0.0835,0.0000,0.0000,0.0000,0.0003,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,0.0359,0.0117,0.0000,0.0000,0.0000,0.0014,0.0389,0.0017,0.0363,0.0000,0.0075,0.0009,0.0248,0.0000,0.0034,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0239,0.0001,0.0000,0.0227,0.0031,0.0352,0.0050,0.0000,0.0080,0.0031,0.0406,0.0543,0.0001,0.7111
d5a43080-ebaa-4f66-a684-f4550d23e6bf.png,0.0000,0.0088,0.0002,0.0026,0.0004,0.0000,0.0000,0.0015,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0043,0.0000,0.0017,0.0000,0.0004,0.0066,0.0000,0.0072,0.0000,0.0002,0.0000,0.0080,0.0000,0.0015,0.0000,0.0230,0.0000,0.0083,0.0000,0.0008,0.0000,0.0320,0.0047,0.0000,0.0003,0.8213
35267575-58df-4bac-b5f5-5dbd46b68355.png,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0815,0.0000,0.0030,0.0000,0.0000,0.0000,0.0001,0.0053,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0329,0.0032,0.6337,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2039
f049b6e6-41cc-4da0-bb5c-475cabd2d07e.png,0.0113,0.0000,0.0000,0.0000,0.0000,0.8527,0.1797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0001,0.0000,0.0000,0.0019,0.0000,0.0000,0.0210,0.0013,0.0000,0.0000,0.0000,0.0075,0.0000,0.1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0766
78bda9ec-7a07-468b-81ee-d2b9d7be89a3.png,0.0000,0.0000,0.0000,0.0000,0.0037,0.0009,0.0000,0.0000,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0013,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0169,0.0016,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0009,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.2876,0.0000,0.4637
6bea0328-96f6-4c61-94af-4257c549219d.png,0.0131,0.0000,0.0000,0.0000,0.0033,0.0045,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0099,0.0000,0.0000,0.0051,0.0000,0.0008,0.0240,0.0021,0.0115,0.0000,0.0000,0.1157,0.0443,0.0035,0.0151,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,0.0000,0.0827,0.0000,0.0037,0.0000,0.0004,0.0202
1a446685-da66-47f4-a216-4bced5f49089.png,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9120
6046ffad-9f13-4a34-bde2-63ef3e9fc1fb.png,0.0000,0.0000,0.0050,0.0030,0.0653,0.0000,0.0000,0.0000,0.7881,0.0293,0.6637,0.0000,0.0000,0.0023,0.0000,0.0002,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0053,0.0006,0.0000,0.0298,0.5581,0.1095,0.0000,0.0000,0.0001,0.0002,0.0000,0.4090,0.0000,0.1122
8d273af4-18e1-45f0-857b-f4d39a2a043b.png,0.0101,0.0520,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.1900,0.0000,0.0000,0.0002,0.0000,0.0189,0.0019,0.0094,0.0037,0.0000,0.0001,0.0147,0.0099,0.0016,0.0171,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0497,0.0149,0.0000,0.0003,0.0110,0.0000,0.0030,0.0151,0.0000,0.0062,0.0021,0.0490,0.0000,0.0305,0.5641
43cf9a0d-35de-4c3f-89a3-206680e51e43.png,0.0001,0.0023,0.0000,0.0000,0.0077,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0150,0.0019,0.0000,0.0001,0.0001,0.0069,0.0001,0.0024,0.0001,0.0000,0.0003,0.0000,0.0049,0.0000,0.0054,0.0004,0.0000,0.0001,0.0158,0.0000,0.0147,0.0003,0.0000,0.0008,0.0044,0.0235,0.0000,0.0084,0.8468
6f183b14-e3be-4231-8482-4deafef112d4.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9973
80f4a437-d94d-43f0-9e02-541e44385bad.png,0.0000,0.0000,0.2697,0.0003,0.0000,0.0000,0.0000,0.0439,0.0010,0.5921,0.4269,0.0000,0.0000,0.6930,0.0000,0.0009,0.0355,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,0.1435,0.4997,0.0000,0.0000,0.0000,0.0000,0.0000,0.3141,0.0000,0.1483,0.0103,0.0540,0.0000,0.0800,0.0000,0.2157,0.0000,0.0020,0.0000,0.1676
8998e8a7-eef4-4e20-88cb-c20ea681fd57.png,0.0000,0.0001,0.0000,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0001,0.0228,0.0005,0.0759,0.0000,0.0000,0.0002,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0000,0.0004,0.0000,0.0011,0.0001,0.0000,0.0026,0.0000,0.0014,0.0095,0.0000,0.7244
9a781f27-01c5-4d87-80d7-b1d2ea512a8a.png,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.3959,0.0000,0.0000,0.0000,0.1092,0.9960,0.0002,0.0000,0.0000,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0018,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020
26de5189-fc51-4b3e-9e02-a5c0d08ae553.png,0.0443,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0045,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0003,0.0000,0.0021,0.0000,0.0077,0.7894
1d3c669a-5a80-43dc-bba3-7c19e196660b.png,0.0000,0.1184,0.0000,0.0013,0.0083,0.0000,0.0000,0.0404,0.0000,0.0000,0.0184,0.0000,0.0000,0.0001,0.0000,0.0076,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0009,0.0008,0.0000,0.0303,0.0000,0.0061,0.0000,0.0022,0.0747,0.0000,0.0788,0.0000,0.0002,0.0000,0.0061,0.0000,0.0010,0.0000,0.3757,0.0000,0.1486,0.0000,0.0089,0.0000,0.0595,0.0342,0.0000,0.0052,0.3871
e86c7ef6-31bb-4770-884b-c42c63f914e2.png,0.0000,0.0007,0.0000,0.0064,0.0582,0.0000,0.0000,0.0000,0.0007,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0024,0.0074,0.0000,0.0000,0.0000,0.0002,0.0166,0.0011,0.0537,0.0000,0.0162,0.0001,0.0199,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0001,0.0000,0.0139,0.0047,0.0227,0.0002,0.0000,0.0013,0.0003,0.0087,0.0370,0.0000,0.7588
e15d4cc8-cc3a-4a56-8bd2-fdfd2176049b.png,0.0052,0.0015,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.0022,0.0013,0.0014,0.0017,0.0000,0.0000,0.0072,0.0008,0.0016,0.0061,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0013,0.0147,0.0000,0.0009,0.0002,0.0000,0.0002,0.0015,0.0000,0.0019,0.0001,0.0238,0.0000,0.0099,0.8090
2c25cc1b-2eb9-4a7a-bfa4-fedadf9d5ce5.png,0.7811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.1777,0.0126,0.0000,0.0000,0.0000,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0024,0.1162
cbeabc60-9d80-4456-abf3-31f509a632c2.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9948
6960e5a0-3032-4560-bf8d-bd90435a4ce3.png,0.0036,0.0079,0.0000,0.0000,0.0029,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0033,0.0006,0.0000,0.0001,0.0000,0.0066,0.0004,0.0107,0.0010,0.0000,0.0024,0.0000,0.0939,0.0000,0.0618,0.0000,0.0000,0.0014,0.1448,0.0000,0.0055,0.0001,0.0000,0.0008,0.0025,0.0303,0.0000,0.2635,0.4867
d4f7efeb-4d8e-4a3a-b38f-dc86940e5561.png,0.0000,0.0001,0.1643,0.0026,0.0000,0.0000,0.0000,0.0761,0.0000,0.1081,0.0077,0.0000,0.0000,0.0500,0.0000,0.0000,0.0002,0.0569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000,0.0535,0.0052,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.1796,0.0000,0.0669,0.0001,0.0009,0.0000,0.3161,0.0000,0.0820,0.0000,0.0000,0.0000,0.4378
65371371-93f9-4764-a973-99805e720ce6.png,0.0122,0.0070,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,0.0000,0.0000,0.0001,0.0000,0.0151,0.0035,0.0062,0.0225,0.0000,0.0000,0.0109,0.0090,0.0037,0.0234,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0154,0.0569,0.0000,0.0002,0.0006,0.0000,0.0034,0.0038,0.0000,0.0110,0.0001,0.0640,0.0000,0.0243,0.7112
58b749fe-563b-45e1-991d-6253c51031b8.png,0.9464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0154,0.0025,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0006,0.0002,0.0000,0.0000,0.0000,0.0016,0.0790,0.0514,0.0004,0.0001,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0031,0.0272
f5d4aab5-d2b1-4f8b-b1cc-e0e06afac94a.png,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9812
d950b536-fbee-4772-ba32-3488340386a5.png,0.0000,0.0000,0.0000,0.0002,0.9396,0.0000,0.0003,0.0000,0.0194,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0014,0.0115,0.0000,0.0000,0.0000,0.0000,0.0013,0.0146,0.1116,0.0000,0.0000,0.0034,0.0517,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0494,0.0000,0.0000,0.0057,0.0073,0.0125,0.0031,0.0000,0.0127,0.0000,0.0049,0.3174,0.0000,0.0306
79b6cb5a-cf87-4794-a9fc-fb4c2ace4f9e.png,0.0057,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0010,0.0000,0.0000,0.0025,0.0016,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0030,0.0011,0.0000,0.0000,0.0001,0.0000,0.0000,0.0120,0.0000,0.0001,0.0000,0.0195,0.0000,0.0058,0.8604
8dfa74c8-2be2-4a1a-baa3-aff96560e0ba.png,0.0046,0.0026,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0809,0.0001,0.0000,0.0000,0.0000,0.0089,0.0060,0.0028,0.0070,0.0000,0.0002,0.0316,0.0304,0.0033,0.0261,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0131,0.0363,0.0000,0.0000,0.0030,0.0000,0.0018,0.0045,0.0000,0.0020,0.0005,0.0512,0.0000,0.0100,0.7155
22a69195-48e2-43f7-8f27-2bb69ca82308.png,0.0005,0.0073,0.0000,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.0004,0.0038,0.0178,0.0286,0.0000,0.0004,0.0020,0.0576,0.0000,0.0195,0.0008,0.0000,0.0002,0.0000,0.0027,0.0000,0.0028,0.0103,0.0000,0.0000,0.0032,0.0000,0.0215,0.0012,0.0000,0.0052,0.0015,0.0478,0.0000,0.0084,0.7252
80f5fdb2-4452-4e20-a7e4-e48aa763f640.png,0.0018,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0002,0.0000,0.0000,0.0003,0.0001,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0237,0.0000,0.0026,0.0011,0.0000,0.0000,0.0021,0.0000,0.0001,0.0005,0.0000,0.0004,0.0002,0.0835,0.0000,0.0414,0.7110
543eddf6-b95a-4009-be1c-20b3214db7eb.png,0.0000,0.0080,0.0053,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0008,0.0000,0.0006,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0004,0.0000,0.0011,0.0003,0.0024,0.0000,0.0012,0.0000,0.0004,0.0043,0.0000,0.0000,0.9107
1febc78e-d2f5-407c-ab99-c9ec60d2fd54.png,0.0001,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0003,0.0000,0.0008,0.0005,0.0000,0.0004,0.0000,0.0001,0.0000,0.0076,0.0001,0.0000,0.0000,0.0033,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0014,0.0000,0.0152,0.8767
2c6a4409-7b65-4932-b27a-ac12b1d8df29.png,0.0006,0.0003,0.0000,0.0004,0.5160,0.0000,0.0172,0.0000,0.0207,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0862,0.1433,0.0000,0.0246,0.0000,0.0000,0.0367,0.1865,0.8909,0.0000,0.0000,0.1032,0.3114,0.0000,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,0.1938,0.0000,0.0000,0.0306,0.0091,0.1383,0.1988,0.0000,0.2712,0.0000,0.0524,0.2118,0.0007,0.0561
8936841d-f1f1-498b-b357-44171e5e28bd.png,0.9167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0005,0.0000,0.0574,0.0000,0.0000,0.0000,0.0266,0.0090,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0227,0.0011,0.0260,0.0013,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0425
a2868a53-894a-4357-8ac5-5f5c9770721a.png,0.0000,0.0009,0.0002,0.0002,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0050,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0002,0.0000,0.0017,0.0000,0.0013,0.0000,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0015,0.0002,0.0000,0.0104,0.0003,0.0102,0.0001,0.0000,0.0000,0.0054,0.0035,0.0003,0.0000,0.8983
fa9de45d-ea2c-4dd4-88a9-286c5fe6dadd.png,0.0006,0.0000,0.0000,0.0000,0.2060,0.0007,0.0142,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0038,0.0000,0.0023,0.0000,0.0000,0.0843,0.0413,0.2005,0.0000,0.0000,0.2807,0.1633,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.4130,0.0000,0.0000,0.0001,0.0000,0.0005,0.1137,0.0000,0.1100,0.0000,0.0874,0.0903,0.0000,0.3574
