,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
1202,1352,0,-1,1,known_unknown_classes/images/val/00015/00052.JPEG,,0,852,known_unknown_classes/images/val/00015/00052.JPEG,0,-1,n03888257
40428,40428,0,379,0,known_classes/images/val/00379/00078.JPEG,n07768694/n07768694_12293.JPEG,1,40428,known_classes/images/val/00379/00078.JPEG,0,-1,n07768694
366,366,0,-1,1,known_unknown_classes/images/val/00004/00066.JPEG,,0,166,known_unknown_classes/images/val/00004/00066.JPEG,0,-1,n01776313
2093,2493,0,-1,1,known_unknown_classes/images/val/00027/00093.JPEG,,0,1543,known_unknown_classes/images/val/00027/00093.JPEG,0,-1,n04336792
3031,3631,0,-1,1,known_unknown_classes/images/val/00039/00031.JPEG,,0,1981,known_unknown_classes/images/val/00039/00031.JPEG,0,-1,n07711569
41355,41355,0,389,0,known_classes/images/val/00389/00005.JPEG,n07583066/n07583066_7464.JPEG,1,41355,known_classes/images/val/00389/00005.JPEG,0,-1,n07583066
714,714,0,-1,1,known_unknown_classes/images/val/00008/00014.JPEG,,0,414,known_unknown_classes/images/val/00008/00014.JPEG,0,-1,n04019541
457,457,0,-1,1,known_unknown_classes/images/val/00005/00057.JPEG,,0,257,known_unknown_classes/images/val/00005/00057.JPEG,0,-1,n01768244
4072,4872,0,-1,1,known_unknown_classes/images/val/00051/00072.JPEG,,0,2522,known_unknown_classes/images/val/00051/00072.JPEG,0,-1,n03710193
1316,1466,0,-1,1,known_unknown_classes/images/val/00016/00066.JPEG,,0,966,known_unknown_classes/images/val/00016/00066.JPEG,0,-1,n09399592
1650,2050,0,-1,1,known_unknown_classes/images/val/00023/00050.JPEG,,0,1300,known_unknown_classes/images/val/00023/00050.JPEG,0,-1,n02727426
30613,30613,0,282,0,known_classes/images/val/00282/00063.JPEG,n03630383/n03630383_7244.JPEG,1,30613,known_classes/images/val/00282/00063.JPEG,0,-1,n03630383
1549,1849,0,-1,1,known_unknown_classes/images/val/00021/00049.JPEG,,0,1199,known_unknown_classes/images/val/00021/00049.JPEG,0,-1,n02051845
755,755,0,-1,1,known_unknown_classes/images/val/00008/00055.JPEG,,0,455,known_unknown_classes/images/val/00008/00055.JPEG,0,-1,n04019541
3147,3747,0,-1,1,known_unknown_classes/images/val/00040/00047.JPEG,,0,2097,known_unknown_classes/images/val/00040/00047.JPEG,0,-1,n07920052
916,1016,0,-1,1,known_unknown_classes/images/val/00011/00016.JPEG,,0,616,known_unknown_classes/images/val/00011/00016.JPEG,0,-1,n04423845
446,446,0,-1,1,known_unknown_classes/images/val/00005/00046.JPEG,,0,246,known_unknown_classes/images/val/00005/00046.JPEG,0,-1,n01768244
1594,1894,0,-1,1,known_unknown_classes/images/val/00021/00094.JPEG,,0,1244,known_unknown_classes/images/val/00021/00094.JPEG,0,-1,n02051845
29423,29423,0,270,0,known_classes/images/val/00270/00023.JPEG,n03337140/n03337140_46485.JPEG,1,29423,known_classes/images/val/00270/00023.JPEG,0,-1,n03337140
2705,3205,0,-1,1,known_unknown_classes/images/val/00035/00005.JPEG,,0,1655,known_unknown_classes/images/val/00035/00005.JPEG,0,-1,n04153751
37440,37440,0,349,0,known_classes/images/val/00349/00040.JPEG,n04239074/n04239074_3193.JPEG,1,37440,known_classes/images/val/00349/00040.JPEG,0,-1,n04239074
13808,13808,0,116,0,known_classes/images/val/00116/00058.JPEG,n03759954/n03759954_3715.JPEG,1,13808,known_classes/images/val/00116/00058.JPEG,0,-1,n03759954
30950,30950,0,286,0,known_classes/images/val/00286/00000.JPEG,n04370456/n04370456_881.JPEG,1,30950,known_classes/images/val/00286/00000.JPEG,0,-1,n04370456
3029,3629,0,-1,1,known_unknown_classes/images/val/00039/00029.JPEG,,0,1979,known_unknown_classes/images/val/00039/00029.JPEG,0,-1,n07711569
4692,4692,0,38,0,known_classes/images/val/00038/00042.JPEG,n01443537/n01443537_3488.JPEG,1,4692,known_classes/images/val/00038/00042.JPEG,0,-1,n01443537
833,833,0,-1,1,known_unknown_classes/images/val/00009/00033.JPEG,,0,533,known_unknown_classes/images/val/00009/00033.JPEG,0,-1,n04592741
25802,25802,0,236,0,known_classes/images/val/00236/00002.JPEG,n03355925/n03355925_5624.JPEG,1,25802,known_classes/images/val/00236/00002.JPEG,0,-1,n03355925
2983,3583,0,-1,1,known_unknown_classes/images/val/00038/00083.JPEG,,0,1933,known_unknown_classes/images/val/00038/00083.JPEG,0,-1,n03733131
3152,3752,0,-1,1,known_unknown_classes/images/val/00040/00052.JPEG,,0,2102,known_unknown_classes/images/val/00040/00052.JPEG,0,-1,n07920052
42440,42440,0,399,0,known_classes/images/val/00399/00090.JPEG,n07930864/n07930864_33779.JPEG,1,42440,known_classes/images/val/00399/00090.JPEG,0,-1,n07930864
13,13,0,1,0,known_classes/images/val/00001/00013.JPEG,n02099601/n02099601_3494.JPEG,1,13,known_classes/images/val/00001/00013.JPEG,0,-1,n02099601
2643,3143,0,-1,1,known_unknown_classes/images/val/00034/00043.JPEG,,0,1593,known_unknown_classes/images/val/00034/00043.JPEG,0,-1,n03841143
1318,1468,0,-1,1,known_unknown_classes/images/val/00016/00068.JPEG,,0,968,known_unknown_classes/images/val/00016/00068.JPEG,0,-1,n09399592
1228,1378,0,-1,1,known_unknown_classes/images/val/00015/00078.JPEG,,0,878,known_unknown_classes/images/val/00015/00078.JPEG,0,-1,n03888257
2950,3550,0,-1,1,known_unknown_classes/images/val/00038/00050.JPEG,,0,1900,known_unknown_classes/images/val/00038/00050.JPEG,0,-1,n03733131
2011,2411,0,-1,1,known_unknown_classes/images/val/00027/00011.JPEG,,0,1461,known_unknown_classes/images/val/00027/00011.JPEG,0,-1,n04336792
39759,39759,0,373,0,known_classes/images/val/00373/00009.JPEG,n03938244/n03938244_2284.JPEG,1,39759,known_classes/images/val/00373/00009.JPEG,0,-1,n03938244
38417,38417,0,359,0,known_classes/images/val/00359/00067.JPEG,n03216828/n03216828_15056.JPEG,1,38417,known_classes/images/val/00359/00067.JPEG,0,-1,n03216828
38156,38156,0,357,0,known_classes/images/val/00357/00006.JPEG,n04311004/n04311004_3392.JPEG,1,38156,known_classes/images/val/00357/00006.JPEG,0,-1,n04311004
748,748,0,1,0,known_classes/images/val/00001/00748.JPEG,n02112497/n02112497_8525.JPEG,1,748,known_classes/images/val/00001/00748.JPEG,0,-1,n02112497
41921,41921,0,394,0,known_classes/images/val/00394/00071.JPEG,n07584110/n07584110_3452.JPEG,1,41921,known_classes/images/val/00394/00071.JPEG,0,-1,n07584110
43586,43586,0,411,0,known_classes/images/val/00411/00036.JPEG,n09247410/n09247410_3876.JPEG,1,43586,known_classes/images/val/00411/00036.JPEG,0,-1,n09247410
42377,42377,0,399,0,known_classes/images/val/00399/00027.JPEG,n07930864/n07930864_33322.JPEG,1,42377,known_classes/images/val/00399/00027.JPEG,0,-1,n07930864
3083,3083,0,23,0,known_classes/images/val/00023/00083.JPEG,n02480495/n02480495_13373.JPEG,1,3083,known_classes/images/val/00023/00083.JPEG,0,-1,n02480495
106,106,0,1,0,known_classes/images/val/00001/00106.JPEG,n02101006/n02101006_5865.JPEG,1,106,known_classes/images/val/00001/00106.JPEG,0,-1,n02101006
12479,12479,0,102,0,known_classes/images/val/00102/00179.JPEG,n04328186/n04328186_238.JPEG,1,12479,known_classes/images/val/00102/00179.JPEG,0,-1,n04328186
32562,32562,0,302,0,known_classes/images/val/00302/00012.JPEG,n03379051/n03379051_1251.JPEG,1,32562,known_classes/images/val/00302/00012.JPEG,0,-1,n03379051
303,303,0,-1,1,known_unknown_classes/images/val/00004/00003.JPEG,,0,103,known_unknown_classes/images/val/00004/00003.JPEG,0,-1,n01776313
33752,33752,0,314,0,known_classes/images/val/00314/00002.JPEG,n04070727/n04070727_28408.JPEG,1,33752,known_classes/images/val/00314/00002.JPEG,0,-1,n04070727
36535,36535,0,341,0,known_classes/images/val/00341/00085.JPEG,n04346328/n04346328_1130.JPEG,1,36535,known_classes/images/val/00341/00085.JPEG,0,-1,n04346328
1369,1519,0,-1,1,known_unknown_classes/images/val/00017/00019.JPEG,,0,1019,known_unknown_classes/images/val/00017/00019.JPEG,0,-1,n03944341
3437,3437,0,25,0,known_classes/images/val/00025/00037.JPEG,n02500267/n02500267_4286.JPEG,1,3437,known_classes/images/val/00025/00037.JPEG,0,-1,n02500267
3111,3711,0,-1,1,known_unknown_classes/images/val/00040/00011.JPEG,,0,2061,known_unknown_classes/images/val/00040/00011.JPEG,0,-1,n07920052
25764,25764,0,235,0,known_classes/images/val/00235/00064.JPEG,n03649909/n03649909_14272.JPEG,1,25764,known_classes/images/val/00235/00064.JPEG,0,-1,n03649909
368,368,0,-1,1,known_unknown_classes/images/val/00004/00068.JPEG,,0,168,known_unknown_classes/images/val/00004/00068.JPEG,0,-1,n01776313
1525,1825,0,-1,1,known_unknown_classes/images/val/00021/00025.JPEG,,0,1175,known_unknown_classes/images/val/00021/00025.JPEG,0,-1,n02051845
19735,19735,0,177,0,known_classes/images/val/00177/00035.JPEG,n03930630/n03930630_18971.JPEG,1,19735,known_classes/images/val/00177/00035.JPEG,0,-1,n03930630
950,950,0,4,0,known_classes/images/val/00004/00000.JPEG,n02124075/n02124075_15301.JPEG,1,950,known_classes/images/val/00004/00000.JPEG,0,-1,n02124075
737,737,0,-1,1,known_unknown_classes/images/val/00008/00037.JPEG,,0,437,known_unknown_classes/images/val/00008/00037.JPEG,0,-1,n04019541
6078,6078,0,49,0,known_classes/images/val/00049/00078.JPEG,n01806567/n01806567_269.JPEG,1,6078,known_classes/images/val/00049/00078.JPEG,0,-1,n01806567
3171,3771,0,-1,1,known_unknown_classes/images/val/00040/00071.JPEG,,0,2121,known_unknown_classes/images/val/00040/00071.JPEG,0,-1,n07920052
28495,28495,0,261,0,known_classes/images/val/00261/00045.JPEG,n03786621/n03786621_768.JPEG,1,28495,known_classes/images/val/00261/00045.JPEG,0,-1,n03786621
2750,3250,0,-1,1,known_unknown_classes/images/val/00035/00050.JPEG,,0,1700,known_unknown_classes/images/val/00035/00050.JPEG,0,-1,n04153751
1325,1475,0,-1,1,known_unknown_classes/images/val/00016/00075.JPEG,,0,975,known_unknown_classes/images/val/00016/00075.JPEG,0,-1,n09399592
3204,3904,0,-1,1,known_unknown_classes/images/val/00042/00004.JPEG,,0,2154,known_unknown_classes/images/val/00042/00004.JPEG,0,-1,n04584207
3575,4275,0,-1,1,known_unknown_classes/images/val/00045/00075.JPEG,,0,2425,known_unknown_classes/images/val/00045/00075.JPEG,0,-1,n04201297
37219,37219,0,347,0,known_classes/images/val/00347/00169.JPEG,n04200800/n04200800_8449.JPEG,1,37219,known_classes/images/val/00347/00169.JPEG,0,-1,n04200800
2786,3286,0,-1,1,known_unknown_classes/images/val/00035/00086.JPEG,,0,1736,known_unknown_classes/images/val/00035/00086.JPEG,0,-1,n04153751
19137,19137,0,171,0,known_classes/images/val/00171/00037.JPEG,n03085013/n03085013_2903.JPEG,1,19137,known_classes/images/val/00171/00037.JPEG,0,-1,n03085013
874,874,0,-1,1,known_unknown_classes/images/val/00009/00074.JPEG,,0,574,known_unknown_classes/images/val/00009/00074.JPEG,0,-1,n04592741
1571,1871,0,-1,1,known_unknown_classes/images/val/00021/00071.JPEG,,0,1221,known_unknown_classes/images/val/00021/00071.JPEG,0,-1,n02051845
36542,36542,0,341,0,known_classes/images/val/00341/00092.JPEG,n04346328/n04346328_15200.JPEG,1,36542,known_classes/images/val/00341/00092.JPEG,0,-1,n04346328
345,345,0,-1,1,known_unknown_classes/images/val/00004/00045.JPEG,,0,145,known_unknown_classes/images/val/00004/00045.JPEG,0,-1,n01776313
4012,4812,0,-1,1,known_unknown_classes/images/val/00051/00012.JPEG,,0,2462,known_unknown_classes/images/val/00051/00012.JPEG,0,-1,n03710193
3086,3686,0,-1,1,known_unknown_classes/images/val/00039/00086.JPEG,,0,2036,known_unknown_classes/images/val/00039/00086.JPEG,0,-1,n07711569
1466,1616,0,-1,1,known_unknown_classes/images/val/00018/00066.JPEG,,0,1116,known_unknown_classes/images/val/00018/00066.JPEG,0,-1,n02879718
475,475,0,-1,1,known_unknown_classes/images/val/00005/00075.JPEG,,0,275,known_unknown_classes/images/val/00005/00075.JPEG,0,-1,n01768244
4957,4957,0,39,0,known_classes/images/val/00039/00007.JPEG,n01855032/n01855032_2637.JPEG,1,4957,known_classes/images/val/00039/00007.JPEG,0,-1,n01855032
3132,3732,0,-1,1,known_unknown_classes/images/val/00040/00032.JPEG,,0,2082,known_unknown_classes/images/val/00040/00032.JPEG,0,-1,n07920052
3453,4153,0,-1,1,known_unknown_classes/images/val/00044/00053.JPEG,,0,2303,known_unknown_classes/images/val/00044/00053.JPEG,0,-1,n02786058
800,800,0,-1,1,known_unknown_classes/images/val/00009/00000.JPEG,,0,500,known_unknown_classes/images/val/00009/00000.JPEG,0,-1,n04592741
3519,4219,0,-1,1,known_unknown_classes/images/val/00045/00019.JPEG,,0,2369,known_unknown_classes/images/val/00045/00019.JPEG,0,-1,n04201297
3477,4177,0,-1,1,known_unknown_classes/images/val/00044/00077.JPEG,,0,2327,known_unknown_classes/images/val/00044/00077.JPEG,0,-1,n02786058
10812,10812,0,87,0,known_classes/images/val/00087/00062.JPEG,n02319095/n02319095_8540.JPEG,1,10812,known_classes/images/val/00087/00062.JPEG,0,-1,n02319095
15316,15316,0,132,0,known_classes/images/val/00132/00016.JPEG,n02966193/n02966193_12147.JPEG,1,15316,known_classes/images/val/00132/00016.JPEG,0,-1,n02966193
8466,8466,0,67,0,known_classes/images/val/00067/00116.JPEG,n01667114/n01667114_4664.JPEG,1,8466,known_classes/images/val/00067/00116.JPEG,0,-1,n01667114
1379,1529,0,-1,1,known_unknown_classes/images/val/00017/00029.JPEG,,0,1029,known_unknown_classes/images/val/00017/00029.JPEG,0,-1,n03944341
37263,37263,0,347,0,known_classes/images/val/00347/00213.JPEG,n04462240/n04462240_16723.JPEG,1,37263,known_classes/images/val/00347/00213.JPEG,0,-1,n04462240
950,1050,0,-1,1,known_unknown_classes/images/val/00011/00050.JPEG,,0,650,known_unknown_classes/images/val/00011/00050.JPEG,0,-1,n04423845
1284,1434,0,-1,1,known_unknown_classes/images/val/00016/00034.JPEG,,0,934,known_unknown_classes/images/val/00016/00034.JPEG,0,-1,n09399592
3008,3608,0,-1,1,known_unknown_classes/images/val/00039/00008.JPEG,,0,1958,known_unknown_classes/images/val/00039/00008.JPEG,0,-1,n07711569
32371,32371,0,300,0,known_classes/images/val/00300/00021.JPEG,n02807133/n02807133_17045.JPEG,1,32371,known_classes/images/val/00300/00021.JPEG,0,-1,n02807133
36763,36763,0,344,0,known_classes/images/val/00344/00013.JPEG,n03661043/n03661043_15076.JPEG,1,36763,known_classes/images/val/00344/00013.JPEG,0,-1,n03661043
3297,3997,0,-1,1,known_unknown_classes/images/val/00042/00097.JPEG,,0,2247,known_unknown_classes/images/val/00042/00097.JPEG,0,-1,n04584207
12318,12318,0,102,0,known_classes/images/val/00102/00018.JPEG,n02708093/n02708093_4692.JPEG,1,12318,known_classes/images/val/00102/00018.JPEG,0,-1,n02708093
2780,3280,0,-1,1,known_unknown_classes/images/val/00035/00080.JPEG,,0,1730,known_unknown_classes/images/val/00035/00080.JPEG,0,-1,n04153751
3078,3078,0,23,0,known_classes/images/val/00023/00078.JPEG,n02480495/n02480495_4520.JPEG,1,3078,known_classes/images/val/00023/00078.JPEG,0,-1,n02480495
41030,41030,0,385,0,known_classes/images/val/00385/00080.JPEG,n09468604/n09468604_123612.JPEG,1,41030,known_classes/images/val/00385/00080.JPEG,0,-1,n09468604
11912,11912,0,98,0,known_classes/images/val/00098/00012.JPEG,n03773504/n03773504_5529.JPEG,1,11912,known_classes/images/val/00098/00012.JPEG,0,-1,n03773504
42503,42503,0,400,0,known_classes/images/val/00400/00053.JPEG,n07892512/n07892512_3286.JPEG,1,42503,known_classes/images/val/00400/00053.JPEG,0,-1,n07892512
41335,41335,0,388,0,known_classes/images/val/00388/00085.JPEG,n07831146/n07831146_5210.JPEG,1,41335,known_classes/images/val/00388/00085.JPEG,0,-1,n07831146
9373,9373,0,74,0,known_classes/images/val/00074/00023.JPEG,n02299846/n02299846_869.JPEG,1,9373,known_classes/images/val/00074/00023.JPEG,0,-1,n02299846
32010,32010,0,296,0,known_classes/images/val/00296/00060.JPEG,n04162706/n04162706_9899.JPEG,1,32010,known_classes/images/val/00296/00060.JPEG,0,-1,n04162706
882,882,0,-1,1,known_unknown_classes/images/val/00009/00082.JPEG,,0,582,known_unknown_classes/images/val/00009/00082.JPEG,0,-1,n04592741
784,784,0,-1,1,known_unknown_classes/images/val/00008/00084.JPEG,,0,484,known_unknown_classes/images/val/00008/00084.JPEG,0,-1,n04019541
21285,21285,0,190,0,known_classes/images/val/00190/00135.JPEG,n03095699/n03095699_13165.JPEG,1,21285,known_classes/images/val/00190/00135.JPEG,0,-1,n03095699
12017,12017,0,99,0,known_classes/images/val/00099/00017.JPEG,n03822767/n03822767_701.JPEG,1,12017,known_classes/images/val/00099/00017.JPEG,0,-1,n03822767
4025,4825,0,-1,1,known_unknown_classes/images/val/00051/00025.JPEG,,0,2475,known_unknown_classes/images/val/00051/00025.JPEG,0,-1,n03710193
3443,4143,0,-1,1,known_unknown_classes/images/val/00044/00043.JPEG,,0,2293,known_unknown_classes/images/val/00044/00043.JPEG,0,-1,n02786058
1505,1805,0,-1,1,known_unknown_classes/images/val/00021/00005.JPEG,,0,1155,known_unknown_classes/images/val/00021/00005.JPEG,0,-1,n02051845
20634,20634,0,184,0,known_classes/images/val/00184/00084.JPEG,n04335435/n04335435_520.JPEG,1,20634,known_classes/images/val/00184/00084.JPEG,0,-1,n04335435
1272,1422,0,-1,1,known_unknown_classes/images/val/00016/00022.JPEG,,0,922,known_unknown_classes/images/val/00016/00022.JPEG,0,-1,n09399592
13436,13436,0,112,0,known_classes/images/val/00112/00086.JPEG,n04317175/n04317175_12971.JPEG,1,13436,known_classes/images/val/00112/00086.JPEG,0,-1,n04317175
42516,42516,0,400,0,known_classes/images/val/00400/00066.JPEG,n07892512/n07892512_14217.JPEG,1,42516,known_classes/images/val/00400/00066.JPEG,0,-1,n07892512
37644,37644,0,351,0,known_classes/images/val/00351/00044.JPEG,n03459775/n03459775_4489.JPEG,1,37644,known_classes/images/val/00351/00044.JPEG,0,-1,n03459775
822,822,0,-1,1,known_unknown_classes/images/val/00009/00022.JPEG,,0,522,known_unknown_classes/images/val/00009/00022.JPEG,0,-1,n04592741
6177,6177,0,50,0,known_classes/images/val/00050/00077.JPEG,n01796340/n01796340_16207.JPEG,1,6177,known_classes/images/val/00050/00077.JPEG,0,-1,n01796340
14167,14167,0,120,0,known_classes/images/val/00120/00017.JPEG,n03483823/n03483823_5418.JPEG,1,14167,known_classes/images/val/00120/00017.JPEG,0,-1,n03483823
4015,4815,0,-1,1,known_unknown_classes/images/val/00051/00015.JPEG,,0,2465,known_unknown_classes/images/val/00051/00015.JPEG,0,-1,n03710193
42136,42136,0,396,0,known_classes/images/val/00396/00086.JPEG,n07873807/n07873807_7379.JPEG,1,42136,known_classes/images/val/00396/00086.JPEG,0,-1,n07873807
2654,3154,0,-1,1,known_unknown_classes/images/val/00034/00054.JPEG,,0,1604,known_unknown_classes/images/val/00034/00054.JPEG,0,-1,n03841143
1618,2018,0,-1,1,known_unknown_classes/images/val/00023/00018.JPEG,,0,1268,known_unknown_classes/images/val/00023/00018.JPEG,0,-1,n02727426
23395,23395,0,210,0,known_classes/images/val/00210/00095.JPEG,n02971356/n02971356_14368.JPEG,1,23395,known_classes/images/val/00210/00095.JPEG,0,-1,n02971356
40830,40830,0,383,0,known_classes/images/val/00383/00080.JPEG,n09421951/n09421951_11446.JPEG,1,40830,known_classes/images/val/00383/00080.JPEG,0,-1,n09421951
1616,2016,0,-1,1,known_unknown_classes/images/val/00023/00016.JPEG,,0,1266,known_unknown_classes/images/val/00023/00016.JPEG,0,-1,n02727426
3140,3740,0,-1,1,known_unknown_classes/images/val/00040/00040.JPEG,,0,2090,known_unknown_classes/images/val/00040/00040.JPEG,0,-1,n07920052
17778,17778,0,156,0,known_classes/images/val/00156/00078.JPEG,n03814639/n03814639_1568.JPEG,1,17778,known_classes/images/val/00156/00078.JPEG,0,-1,n03814639
3561,4261,0,-1,1,known_unknown_classes/images/val/00045/00061.JPEG,,0,2411,known_unknown_classes/images/val/00045/00061.JPEG,0,-1,n04201297
1776,2176,0,-1,1,known_unknown_classes/images/val/00024/00076.JPEG,,0,1426,known_unknown_classes/images/val/00024/00076.JPEG,0,-1,n09288635
30583,30583,0,282,0,known_classes/images/val/00282/00033.JPEG,n04479046/n04479046_3191.JPEG,1,30583,known_classes/images/val/00282/00033.JPEG,0,-1,n04479046
5490,5490,0,43,0,known_classes/images/val/00043/00090.JPEG,n02011460/n02011460_7863.JPEG,1,5490,known_classes/images/val/00043/00090.JPEG,0,-1,n02011460
32077,32077,0,297,0,known_classes/images/val/00297/00027.JPEG,n04254777/n04254777_19465.JPEG,1,32077,known_classes/images/val/00297/00027.JPEG,0,-1,n04254777
317,317,0,-1,1,known_unknown_classes/images/val/00004/00017.JPEG,,0,117,known_unknown_classes/images/val/00004/00017.JPEG,0,-1,n01776313
23198,23198,0,208,0,known_classes/images/val/00208/00098.JPEG,n03786901/n03786901_13206.JPEG,1,23198,known_classes/images/val/00208/00098.JPEG,0,-1,n03786901
